timestamp,cam3,cam7,cam9,angleX,angleY,angleZ
20250216_153146,img/cam3_20250216_153146.jpg,img/cam7_20250216_153146.jpg,img/cam9_20250216_153146.jpg,245.69,95.6,-75.56
20250216_153146,img/cam3_20250216_153146.jpg,img/cam7_20250216_153146.jpg,img/cam9_20250216_153146.jpg,245.76,94.63,-67.56
20250216_153147,img/cam3_20250216_153147.jpg,img/cam7_20250216_153147.jpg,img/cam9_20250216_153147.jpg,245.69,94.72,-67.31
20250216_153148,img/cam3_20250216_153148.jpg,img/cam7_20250216_153148.jpg,img/cam9_20250216_153148.jpg,245.31,94.67,-64.51
20250216_153148,img/cam3_20250216_153148.jpg,img/cam7_20250216_153148.jpg,img/cam9_20250216_153148.jpg,246.21,94.59,-62.86
20250216_153149,img/cam3_20250216_153149.jpg,img/cam7_20250216_153149.jpg,img/cam9_20250216_153149.jpg,247.14,94.7,-57.35
20250216_153149,img/cam3_20250216_153149.jpg,img/cam7_20250216_153149.jpg,img/cam9_20250216_153149.jpg,247.32,96.28,-65.63
20250216_153150,img/cam3_20250216_153150.jpg,img/cam7_20250216_153150.jpg,img/cam9_20250216_153150.jpg,247.81,98.34,-87.93
20250216_153150,img/cam3_20250216_153150.jpg,img/cam7_20250216_153150.jpg,img/cam9_20250216_153150.jpg,248.02,97.6,-88.58
20250216_153151,img/cam3_20250216_153151.jpg,img/cam7_20250216_153151.jpg,img/cam9_20250216_153151.jpg,248.93,95.41,-84.79
20250216_153151,img/cam3_20250216_153151.jpg,img/cam7_20250216_153151.jpg,img/cam9_20250216_153151.jpg,248.77,94.2,-80.59
20250216_153152,img/cam3_20250216_153152.jpg,img/cam7_20250216_153152.jpg,img/cam9_20250216_153152.jpg,249.01,94.01,-80.73
20250216_153152,img/cam3_20250216_153152.jpg,img/cam7_20250216_153152.jpg,img/cam9_20250216_153152.jpg,249.19,92.01,-68.15
20250216_153153,img/cam3_20250216_153153.jpg,img/cam7_20250216_153153.jpg,img/cam9_20250216_153153.jpg,249.34,92.26,-67.25
20250216_153153,img/cam3_20250216_153153.jpg,img/cam7_20250216_153153.jpg,img/cam9_20250216_153153.jpg,249.78,92.6,-67.25
20250216_153154,img/cam3_20250216_153154.jpg,img/cam7_20250216_153154.jpg,img/cam9_20250216_153154.jpg,250.24,92.42,-66.17
20250216_153154,img/cam3_20250216_153154.jpg,img/cam7_20250216_153154.jpg,img/cam9_20250216_153154.jpg,250.72,93.02,-68.39
20250216_153155,img/cam3_20250216_153155.jpg,img/cam7_20250216_153155.jpg,img/cam9_20250216_153155.jpg,251.35,94.58,-78.66
20250216_153155,img/cam3_20250216_153155.jpg,img/cam7_20250216_153155.jpg,img/cam9_20250216_153155.jpg,251.07,94.02,-78.93
20250216_153156,img/cam3_20250216_153156.jpg,img/cam7_20250216_153156.jpg,img/cam9_20250216_153156.jpg,251.81,93.16,-71.74
20250216_153156,img/cam3_20250216_153156.jpg,img/cam7_20250216_153156.jpg,img/cam9_20250216_153156.jpg,251.61,93.66,-72.63
20250216_153157,img/cam3_20250216_153157.jpg,img/cam7_20250216_153157.jpg,img/cam9_20250216_153157.jpg,252.44,93.74,-72.93
